Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
0.768, -0.000425647816758007, -0.000861950164748931,  0.000182458671216868, -4.30550123192841e-05, -3.64128763426843e-05, -3.19046073663257e-05, -0.000662642662819607, -0.000298748061756804,   1.5517071106858e-05,  0.0714254290240299, -0.0132739837329695,  -0.992776835244181,  0.0954796567187793, -5.02509568639545e-05,  8.46414750042858e-05, -5.22363335708445e-05, -0.000519651898018181,  0.000342518592323205,  0.000538593691753985, 1
0.784, -0.000426421515217294, -0.000862571010416553,  0.000181950182954453, -5.36598192729743e-05, -4.12151082641493e-05, -3.16764459824244e-05, -0.000828663694595821, -0.000748387233572755,  0.000239036970282425,  0.0714264067677017, -0.0132737715074525,  -0.992776802777084,   0.095479292382877,  -5.9399598455907e-05,  9.06725957822968e-05, -4.27501095186694e-05, -0.000296075443060766,  0.000275103723028292,  0.000239243310642077, 1
0.8, -0.000427386141279907, -0.000863326245608911,  0.000181473955821275, -6.69223360921155e-05, -5.32126484829056e-05, -2.78725947149196e-05,  -0.0005235810512564, 0.000330768871002877, 0.000139623580185802,  0.0714275361912462, -0.0132734056714864,  -0.992776754398246,  0.0954790013668537, -6.46110821670472e-05,  9.55152808811776e-05, -3.85337014898339e-05, -6.21048432904458e-06,  0.000116950722322268, -6.48777575747974e-05, 1
0.816, -0.000428523917033279, -0.000864135309463383,  0.000181045865394445, -7.53052434952877e-05, -4.79450797137174e-05,  -2.5659888813574e-05, -0.000183651125875149, -0.000401308379221609,  0.000264588283610603,   0.071428760586529, -0.0132730464561504,  -0.992776695319706,  0.0954787496196524, -6.47172115053544e-05,  9.75781886246576e-05, -3.96778366525604e-05, -6.62905014799324e-05,  3.48333300351168e-05,  8.87717956791318e-05, 1
0.832, -0.000429752308274653, -0.000864953798105577,  0.000180669173744075, -7.82511995722515e-05, -5.43920007836262e-05, -2.14482221367737e-05,  -0.00014978528125946, -0.000873945129145549,  0.000169489984412351,  0.0714300282791255, -0.0132726381701355,  -0.992776634984292,  0.0954784853530598, -6.58855722848284e-05,  9.81918221783555e-05, -3.81149742406816e-05,  0.000244202373317215, -0.000123423761210731,  0.000210896546248393, 1
0.848, -0.000431023499985148,  -0.00086593593498888,  0.000180347696178236, -8.06573050317312e-05, -6.84025287290027e-05, -1.87584949078206e-05,  0.000766300509075759,  0.000892395820371792, -3.78043512510507e-05,  0.0714313280051818, -0.0132721160708667,  -0.992776573365869,   0.095478226263051, -6.15953444966222e-05,  9.60213189558406e-05,    -3.43960095931e-05,  0.000255510754360169, -0.000189276009222168,  0.000349899882651555, 1
0.864, -0.000432215930401831,  -0.00086691614867777,  0.000180042720573095,  -6.8408102338514e-05, -5.41533790283017e-05, -1.93857748531401e-05, 0.000325831968081082, 0.000681844000194201, 1.72063237754966e-05,  0.0714325060305999, -0.0132717359574541,  -0.992776515109369,  0.0954780035095045, -5.70975224761181e-05,  9.26853974868822e-05, -2.82364549444541e-05, -8.54562413860209e-05, -0.000309976626233175,  0.000359232325499392, 1
0.88,  -0.00043326875354867, -0.000867695326604432,  0.000179734749855233, -6.32081472142893e-05, -4.32744712184099e-05, -1.91331978600595e-05, -0.00117058905566415, 0.000479103168934556, 4.72593137973964e-05,  0.0714336101062732, -0.0132714812071372,  -0.992776455420183,  0.0954778335379115,  -5.8600968598672e-05,  8.72284216034787e-05, -2.19196992651781e-05,  0.000123063701131706, -0.000351297170697746,  0.000264871245015431, 1
0.896, -0.000434429919304561, -0.000868326392832538,  0.000179434667151983, -8.19525462642149e-05, -3.56405509766002e-05, -1.84000804226823e-05,  0.000228164366414059, -0.000148039963563991,   9.4325079268284e-05,  0.0714348077300368, -0.0132712983801413,  -0.992776382936296,  0.0954777166034149, -5.64345797452465e-05,  8.10506954182178e-05, -1.72462890525863e-05,  0.000384243023790561, -0.000426640338576797,   0.00041064933728017, 1
0.912, -0.000435711955007225, -0.000868915590657733,  0.000179152338745711, -7.83189882117312e-05,  -3.8041859694337e-05, -1.69141993660182e-05, -0.000276285940220307, -0.000822191548984146,  0.000731470327428965,  0.0714359294634069, -0.0132711217497927,  -0.992776312523866,   0.095477634033921, -4.96710055698193e-05,  7.35416046807177e-05, -1.00266458734414e-05,  0.000365016695467708, -0.000449333291835746,  0.000265541532666176, 1
0.928, -0.000437000423420298, -0.000869629500825347,   0.00017897533902811, -8.27586396971533e-05,  -5.1230594091869e-05, -5.23424492847544e-06,  0.000444856377750534,  0.000158510179540776, -5.35689952740376e-05,  0.0714370386333968, -0.0132709119043906,  -0.992776239123127,   0.095477596540014, -4.32522984291275e-05,  6.56357920766548e-05, -5.35650429826007e-06,  7.57075335451299e-05, -0.000465276108955355,  0.000114610498011176, 1
0.944, -0.000438267620040438,  -0.00087042890092207,  0.000178884733548205, -7.56621323818761e-05, -4.87294387776758e-05, -6.11487123703942e-06,  0.000674331066374745, -0.000446520284795716,  0.000474478465031722,  0.0714380302103382, -0.0132707791806586,  -0.992776169802291,   0.095477593875727, -4.19199818571649e-05,  5.74437274425298e-05, -3.33719908147975e-06,  0.000261653612696229, -0.000586544228484007, -9.47745138588976e-05, 1
0.96, -0.000439391899783389, -0.000871265726433201,  0.000178847628122281, -6.48959666648582e-05, -5.59100448079638e-05,  1.45328769239657e-06,  0.000127385166944283, -0.000569780420361766,  -0.00076990676301323,  0.0714388767828084, -0.0132706033708117,  -0.992776110363231,  0.0954776029351341, -3.73185406775801e-05,  4.71213666381966e-05,  -5.0160607471353e-06,  0.000351924616617417, -0.000664490071665279, -1.15455058989844e-05, 1
0.976, -0.000440413929949996, -0.000872233218938168,  0.000178772331930038, -6.28825963411319e-05, -6.50642707459203e-05, -1.08884974089103e-05, -0.000167514216822391,  0.000374772225028216, -6.29034988621089e-05,  0.0714396339325509, -0.0132704017149115,   -0.99277605980698,  0.0954775901247624, -3.11231797444354e-05,  3.54276846605128e-05, -5.22036339659044e-06,  0.000304605217694841, -0.000320049398948044,  4.22156218579893e-05, 1
0.992, -0.000441441493312544, -0.000873226276319534,  0.000178590063593986, -6.55892256177965e-05,  -5.9107346444433e-05, -1.19183266155214e-05,  0.000748597382469882, -4.59838819072424e-05,   0.00107314799713744, 0.0714403172309344, -0.013270309727679, -0.992776013394187, 0.0954775742403461, -2.57619214274146e-05,  2.97952407684314e-05, -4.47492438213828e-06,  0.000116879991168355, -9.77918215658323e-05, -0.000144000766081546, 1
1.008,  -0.00044239510045881, -0.000874177879693763,  0.000178536732582116,  -5.3639748055618e-05, -5.98840594434468e-05,   5.2285454185104e-06,   0.00145829548981599,   0.00012268521680939, -9.15947063547488e-05,  0.0714408644525045, -0.0132702531983619,  -0.992775975975513,  0.0954775617210495,  -2.3709410208387e-05,     2.80708857222e-05, -7.01667554645847e-06,  0.000151161547377619,   5.1993949321612e-05, -6.69829313469983e-05, 1
1.024, -0.000443066674606341, -0.000875120320831341,  0.000178608664456744, -3.03364736191097e-05, -5.79636263363809e-05,  3.73985046124139e-06,  -0.00170387593808279,   0.00164568434720526, -0.000236502142715894,  0.0714412138769021, -0.0132702140031952,  -0.992775954276166,  0.0954775313419618, -2.10490221309214e-05,   2.8982311704748e-05, -8.20080956385105e-06,  0.000200244123254956,   0.00014036704473399, -0.000173848042048919, 1
1.04, -0.000443770154305659, -0.000875837091150515,    0.0001786382290602,  -5.7628718308364e-05, -3.16767174532803e-05, -6.70853238226647e-08, 0.000148941791537132, 0.000423996765993889, 2.54071181308826e-05,  0.0714417622381627, -0.0132704231516476,  -0.992775914797738,  0.0954775024557919, -1.75221806618768e-05,  3.14563894368858e-05, -1.12566086542979e-05, -5.98715049514576e-05,  0.000124425235536868, -5.18148853941912e-05, 1
1.056, -0.000444673149250613, -0.000876289646937954,  0.000178640407076485, -5.52773542845457e-05, -2.49376472349931e-05,  3.16707761088886e-07, -0.000727299055691642,   -0.0010890947583951, -0.000788539519648302,  0.0714423066554987, -0.0132707111015879,  -0.992775876637846,   0.095477451854129, -1.85732726197633e-05,  3.36460596995057e-05,   -1.217296688653e-05,  0.000180611665767536,  0.000349169111685453, -3.74121540485348e-05, 1
1.072, -0.000445650681199632, -0.000876828053317023,  0.000178544540612492, -6.69472585823151e-05, -4.24087062521638e-05, -1.23224548369364e-05, -8.57207863007843e-05, -0.000225102803800823,  0.000958263576456333, 0.0714429685274978, -0.013270864841836, -0.992775833469148, 0.0954773840967842, -1.53930207983854e-05,  3.97933656310579e-05, -1.28271633151935e-05,   0.00023004773566072, -0.000102681045493211, -0.000167063818556909, 1
1.088, -0.000446732809598933, -0.000877535405670178,  0.000178470038343232,  -6.8353624085308e-05, -4.60570061001709e-05,   2.9870990616802e-06,  -0.00125074503348179, -0.000881623416686696,  0.000258493473261086,  0.0714436923414046, -0.0132710153451523,  -0.992775786682842,  0.0954773080506558,  -1.1348641162458e-05,   3.7985185722837e-05, -1.57686860122212e-05, 0.000303773745977608, 0.000105997223555818, 0.000262651758434039, 1
1.104, -0.000447986562949921, -0.000878385165459351,  0.000178550918363141, -8.84021270616309e-05, -6.02108412551731e-05,  7.10059019272025e-06,  0.000974507226008299,  0.000247880535801625, -5.64569966169151e-05, 0.0714445683634466,  -0.01327110630543, -0.992775733157982, 0.0954771964472152, -6.00852358718837e-06,  3.98555333728905e-05, -1.11376540986131e-05, 0.000118778917389643, 0.000129873859576233, 0.000346803902600844, 1
1.12, -0.000449276260059315, -0.000879316810105085,  0.000178657300581003, -7.28488566462227e-05, -5.62941810093632e-05,  6.17523799463267e-06, 0.000271562272113489,   0.0017544561484215,  0.00080786107309039,  0.0714453344710071, -0.0132712633118277,  -0.992775682989096,  0.0954771230084321, -3.91532960810493e-06,  4.21371271983571e-05, -5.04234910267693e-06, 0.000313292149365547, 0.000241549464675381, 0.000528025872302647, 1
1.136, -0.000450407081796162, -0.000879992946508471,  0.000178859509876617,  -6.8544570089519e-05, -2.82737785341344e-05,  1.90793154117659e-05, -0.000446670321306936,  0.000177736840499199, -0.000346491152300933,  0.0714460610488614, -0.0132716576000102,    -0.9927756263329,  0.0954771136161371, 1.60151382201215e-06, 4.63862200367454e-05, 4.24735185005644e-06, 0.000240649728173105, -5.6649511437344e-06, 7.71942062676302e-05, 1
1.152, -0.000451560968720059, -0.000880422576543667,  0.000179120427326055, -7.57337594341937e-05, -2.54816352358574e-05,  1.35144280669242e-05,  0.000445401399869149,  0.000151299334691969, -3.19808329316539e-05,  0.0714468747827909, -0.0132721293297896,  -0.992775555426413,  0.0954771764067343, 5.84271858068071e-06, 4.62871289472817e-05, 5.61032652884686e-06,  0.000313760411124932, -3.47983749592917e-05, -8.37836493435278e-05, 1
1.168,  -0.00045271569749316, -0.000880810916286835,  0.000179332563898856, -6.86517396899499e-05, -2.31131708018231e-05,  1.29822342151608e-05,  0.00010451789774031, 0.000618047149971709, 0.000428713018728026,  0.0714476293922831, -0.0132726524299725,  -0.992775487035175,  0.0954772501372282, 1.13681885068837e-05, 4.56704978876325e-05, 4.13557851749625e-06, 0.000333963812566584, 0.000361874601053115, 0.000243690887579376, 1
1.184, -0.000453800747038626, -0.000881101616878701,   0.00017959515418304, -6.70256131299608e-05, -1.32773594619504e-05,  1.98216567489597e-05,  0.000164334417314866,  0.000228378667595618, -0.000818986662699813,  0.0714483591051908, -0.0132732988472794,   -0.99277541964527,  0.0954773149341999, 1.72436302756084e-05, 5.20388338462617e-05, 8.42019218908377e-06, 0.000261412431630729, 0.000225430741656685, 0.000113344332676199, 1
1.2, -0.000454852122044626, -0.000881284822054875,  0.000179807469668543, -6.44441377781322e-05, -9.67661018196245e-06,  6.69857422813744e-06, 0.000712757768975528,  0.00119749257102709, 0.000419184134861367,  0.0714491159609618, -0.0132740201357262,  -0.992775346037635,  0.0954774136520757, 2.18493914466787e-05, 5.60061329229123e-05, 1.04176534213136e-05,  7.95750240288624e-05,  1.96159499385238e-06, -3.97364406938832e-05, 1
1.216, -0.000455791995255985, -0.000881286368662929,    0.0001799683016958, -5.30895382353174e-05,  9.42968739024353e-06,  1.33865783656057e-05, 0.000590436528995455, 0.000710709453584208, 0.000405291021288229,  0.0714497996836126, -0.0132749208547741,  -0.992775272805243,  0.0954775382377732, 2.32471990867433e-05, 5.60378133467859e-05, 9.71689826894821e-06,  -0.00019248545750019,  0.000203290958900122, -0.000117513587331024, 1
1.232, -0.000456565851993376,  -0.00088104452274886,  0.000180234363470719, -4.36934372900198e-05,  2.07476700418955e-05,  1.98528177961214e-05,   0.0012558472274627,  0.00174616167453272, 0.000239835193016789,  0.0714503979970625, -0.0132759173247572,  -0.992775204303075,  0.0954776642269565, 1.98597611656439e-05, 5.96135170089247e-05, 7.64012935589376e-06, -0.000338070943741799,  0.000137588693723394, -0.000134197326479527, 1
1.248, -0.000457104198546238, -0.000880489051228084,  0.000180582706730508, -2.3651883386898e-05, 4.86333929276117e-05,  2.3672454620241e-05, 0.000563808754753672, 0.000769197843532642, 0.000167562473781781,  0.0714508403038419, -0.0132770893559567,   -0.99277514430358,  0.0954777941257307,  1.3912921265735e-05, 6.20298684087785e-05, 5.27205922993536e-06, -6.45686697421233e-05,  5.52231218305862e-05,  5.91231154447766e-05, 1
1.264, -0.000457410461161157, -0.000879612459511504,  0.000180982913271421, -1.46835502009924e-05,  6.08889130907206e-05,  2.63365163652503e-05, -6.98600542450935e-05, -9.57590144717078e-05, -0.000409750847711848,  0.0714512134281538, -0.0132783038976663,  -0.992775089388685,  0.0954779169993527, 1.27768266734634e-05, 6.30019748963672e-05, 6.31128863384896e-06, -0.000215826972965797,  3.55940733443313e-05,  0.000282423459504046, 1
1.28, -0.000457654340052654, -0.000878650493950139,  0.000181351848695103, -1.58542935236094e-05,    5.930665584047e-05,  1.97644215949918e-05, 0.000805266765398814,  0.00086187455321023, 0.000298560335281886,  0.0714515990170615, -0.0132795014811961,  -0.992775032991261,  0.0954780483017721, 8.97647430663033e-06, 6.36275813605744e-05,  1.1282557484704e-05, -0.000315875413234348,   0.00032657824366349,  2.41164897351099e-05, 1
1.296, -0.000457804934604398, -0.000877591267408115,  0.000181706294433883, -3.02341326749502e-06,  7.30480274820548e-05,  2.45259941356374e-05, -8.45279426361421e-06,  0.000333801568711356,  0.000367071198828642,  0.0714518709397974, -0.0132807722041256,  -0.992774978872703,  0.0954782307815226, 3.41719149820678e-06, 6.93718600074352e-05, 1.16999273067959e-05, -0.000304561219531327,  0.000350228092166156,  1.59429983490891e-05, 1
1.312, -0.000457854391175681, -0.000876379772261841,  0.000182145694723848, -3.21212303101622e-06,  7.83420749596961e-05,  3.03845507722923e-05,  0.000467523214749934, -4.41832450091589e-05, -2.75959518328264e-05,  0.0714521769495233, -0.0132820396087583,  -0.992774921343071,  0.0954784236634818, -1.94276965190499e-06,  7.55339480643364e-05,  1.19740120182951e-05, -0.000301100607007462,  0.000436932419077395,  8.71111262697197e-05, 1
1.328, -0.000457845942174027, -0.000875131954412081,  0.000182628314524715, 4.21470145367279e-06,  7.7590344533463e-05,  2.9929393256675e-05,  -0.00203619422731306,   -0.0013600464227482, -0.000526317514594328,   0.071452465271464, -0.0132832521492622,  -0.992774865194762,  0.0954786230341094, -7.24076726160776e-06,  8.32226974116511e-05,  1.34993722028834e-05, -0.000194341057732374,  0.000603479914051332,  0.000181386998239427, 1
1.344, -0.000458039139813202, -0.000874064594735892,  0.000183039815445299, -2.84178449039458e-05,  5.57867631347601e-05,  2.14956393431524e-05,  0.000729954546147462, -5.84309826964275e-06,  4.53700268568693e-05,  0.0714530760054256, -0.0132842758420411,  -0.992774788311813,  0.0954788229774009, -1.06632189210514e-05,  9.38481683927376e-05,  1.67021777432031e-05, -0.000311345691940382,  0.000100237907622957, -4.42753826470931e-05, 1
1.36, -0.000458400391151095, -0.000873172754336548,  0.000183389552308571, -1.67927380486826e-05,  5.56518366273853e-05,  2.22096187950275e-05,  -0.00034739715874226, -0.000460750073682847, -0.000207361719409489,  0.0714536727775401, -0.0132852591651913,  -0.992774710084572,   0.095479052948842, -1.61441231618071e-05,  9.56104928594327e-05,   1.5914934420038e-05, -0.000356823790925774,   4.6984614165563e-05, -0.000176037675016521, 1
1.376,  -0.00045871354179753, -0.000872341300854175,  0.000183718363179552, -2.24056880314058e-05,  4.82397967589518e-05,  1.88806412866936e-05,  0.000509611700704823,  0.000492750104790747, -0.000672577523286824,   0.071454323543636, -0.0132861466195812,  -0.992774629961407,  0.0954792755519042, -2.24236905468278e-05,  9.64375766967283e-05,  1.28177902778852e-05, -0.000175166979884211, -7.77713478958398e-05, -3.72127265821448e-05, 1
1.392,  -0.00045900680250968, -0.000871506391986853,  0.000183934362787503, -1.4307069514246e-05, 5.60849682434275e-05, 8.10887667455055e-06,  0.000929242143154442,  0.000411954607953981, -0.000451627919305181,  0.0714549020871474, -0.0132870397512776,  -0.992774556439582,  0.0954794827622903, -2.55045046257347e-05,  9.50664490559095e-05,  1.21527443102962e-05, -6.56702737695941e-05, -1.46023207090734e-05,  0.000128463236495847, 1
1.408, -0.000459116772628922, -0.000870556302199374,   0.00018400629571097,  5.0527015547142e-07, 6.26388211122367e-05, 8.72695727168101e-07, 0.000992046024524887, 0.000373222001598059, 0.000574193604455417,  0.0714553418973192, -0.0132879518072413,  -0.992774492473482,  0.0954796917942459, -2.66588599996598e-05,  9.48043240231909e-05,  1.44104153808631e-05,  0.000228163109139312, -0.000147729413563508, -0.000119413950399157, 1
1.424, -0.000458981706416632, -0.000869506308539608,   0.00018409375489432, 1.63224851963753e-05, 6.85745293917063e-05, 1.00498639147772e-05,  0.00021277547950999, -0.00113116381696823, 0.000448428260882561,  0.0714556457605582, -0.0132888935124927,    -0.9927744356138,  0.0954799245383862, -2.26480091067811e-05,  9.22014658850517e-05,  1.23015907799742e-05,  0.000232199334983936, -0.000269833876187623, -0.000122914760391081, 1
1.44,  -0.00045869331139345, -0.000868553904932147,  0.000184311950804694, 1.96717897070053e-05, 5.04417936406025e-05, 1.72152262955483e-05,  0.00182528536696107, 0.000210900405782059, 0.000508895941736234,  0.0714559148398993, -0.0132897263806542,   -0.99277438548709,  0.0954801284448849, -1.85670579727228e-05,  8.74531059557007e-05,   1.0136417105714e-05, -5.68363279409037e-05, -4.00166922733703e-05, -9.21971125154792e-05, 1
1.456, -0.000458144926232505, -0.000867719840876191,   0.00018465253237631, 4.88217563490124e-05, 5.37833503219551e-05, 2.53486946935827e-05, -0.000114506115075723, -0.000109945638665931,  0.000581964849223474,  0.0714559149916662, -0.0132906001321231,  -0.992774355588753,  0.0954803175852084, -1.95629476561873e-05,  8.67427539988467e-05,  8.50095522602024e-06, -5.75215417943561e-05, -0.000173827407402969,  0.000205972188446576, 1
1.472, -0.000457378434914988, -0.000866873380207023,  0.000185132602262452, 4.69363094497369e-05, 5.19927207044428e-05, 3.46520969518084e-05, -0.000189934837703762, -1.05168910520577e-05,  0.000480291916104873,   0.071455920034616, -0.0132914552139685,  -0.992774326877655,  0.0954804933110423, -2.0579713458106e-05, 8.36850209373652e-05, 1.21205025878708e-05, 1.55177358707158e-05, -0.00012157749454336, 0.000405554221724708, 1
1.488, -0.000456651765624355, -0.000866042842732041,  0.000185748512449287, 4.38452048922782e-05, 5.17942556209372e-05, 4.23298017876299e-05, -0.000197312736395211, -0.000149347681575338,   0.00045657672336968, 0.0714559189338596, -0.013292309672265, -0.992774295848065, 0.0954806978204132, -2.03092825198774e-05,  8.15451582271804e-05,  1.92560953252009e-05,  8.56617987948728e-05, -0.000128336756572901,  0.000411360924507345, 1
1.504, -0.000455975498377675, -0.000865233251039582,  0.000186484230368825, 4.06371767273452e-05, 4.93757973805375e-05, 4.96293295964255e-05, -5.33170118957596e-05,  0.000636535212850953, -6.05678002940814e-05,  0.0714559223438532, -0.0132931574472276,  -0.992774259304013,  0.0954809572136609, -1.88051175830234e-05,  7.92880385572128e-05,  2.64948377487299e-05, 0.000141340576778926, 0.000163505599778868, 0.000390135904463643, 1
1.52, -0.000455332128128897, -0.000864361761668482,  0.000187270546234275, 3.97341208004712e-05, 5.95327030299061e-05, 4.86559979512499e-05, -3.65396174234437e-05, -9.09846520115529e-06,  -0.00029601319763486,  0.0714559028978749, -0.0132941044762653,  -0.992774217081362,  0.0954812789279324, -1.63168829504701e-05,  8.21666035123028e-05,  3.33560530721134e-05, -0.000120386772225507,  0.000406608123829555,  0.000449795264633496, 1
1.536, -0.000454701059268457, -0.000863410402917784,  0.000188011151782543, 3.91005207129904e-05,  5.9360967426173e-05, 4.39169679559808e-05, -0.000646832610681556, -0.000247761372611517,  0.000777229371685995,  0.0714559082428972, -0.0132950737540268,   -0.99277416763041,  0.0954816541373573, -1.84397667362322e-05,  8.93219923059379e-05,  4.12774746715814e-05, 0.000199675339450471, 0.000564982805583837,  0.00038908072128814, 1
1.552, -0.000454158245512554, -0.000862492340788893,  0.000188813307899759, 2.87032340410537e-05, 5.53721185031749e-05, 5.63511257580364e-05, 0.000228572232265887, -0.00022585938263947, 0.000255337701663657,  0.0714560479165892, -0.0132960038649304,  -0.992774103096954,  0.0954820910820603, -1.49278516966846e-05,  9.92662143572949e-05,  4.81289803132991e-05, -0.000122553473710366,  0.000410944124407273,  0.000590740325356878, 1
1.568, -0.000453669736523505, -0.000861635296788055,  0.000189747608408045, 3.23131599934114e-05, 5.17350925044977e-05, 6.04366418423654e-05,  0.000540255765790753, -0.000319847860851318, -0.000414043088151781,  0.071456238612058, -0.013296928720032, -0.992774029959495, 0.0954825800238804, -1.70889233141539e-05,  0.000106498118368541,  5.85270723833442e-05, -0.000382629141648266,  0.000540637221543361,  0.000581461103774938, 1
1.584, -0.000453083573226926, -0.000860848475728406,  0.000190661596432585, 4.09108500334064e-05, 4.65955488313335e-05, 5.38137948814899e-05,  7.81797557778106e-05,   0.00043499792572211, -0.000397384474246715,   0.071456416137197, -0.0132977916371805,  -0.992773950632537,  0.0954831517905944, -2.38183099062885e-05,  0.000116011413851938,  6.87605308762562e-05, -0.000162548341199516,  0.000419991699033632,  0.000478908246436103, 1
1.6, -0.000452418992618989, -0.000860047267106846,   0.00019147175120833,  4.2116371565299e-05, 5.35347041479289e-05, 4.74590457900557e-05,  0.000147740077052742,  -8.6640009813401e-05, -8.15722434739788e-05,  0.0714566440900465, -0.0132986542031807,  -0.992773858989799,  0.0954838139072561, -2.66755359531869e-05,  0.000123401371504658,  7.71925770278878e-05, -0.000361463035361978,  0.000453774148734784,  0.000365297697037118, 1
1.616, -0.000451726219945419,  -0.00085920180165597,  0.000192220653964151, 4.44359367510464e-05, 5.21289965429168e-05,  4.6158689756369e-05, -0.000902080600281928,  -0.00081917184166459, -0.000806368704045204,  0.0714569068760909, -0.0132994819331025,  -0.992773758669734,  0.0954845450153132, -3.30318581672167e-05,  0.000131390615502083,  8.36205417812338e-05, -0.000468899332418125,  0.000294135438564013,  0.000232987649390677, 1
1.632, -0.000451130711275576,  -0.00085847259160125,  0.000192855977076479, 2.99595089937638e-05, 3.90040876891318e-05, 3.32629544298119e-05, -0.000234828984655029, -0.000472152612822823, -0.000183564408858019,  0.0714573467982944, -0.0133001665573627,  -0.992773643010452,  0.0954853229656237, -4.1287424646875e-05, 0.000136569509485645,  8.7726805206644e-05, -0.000444370381997541,  0.000583220127052202,  0.000180196741279941, 1
1.648, -0.000450681417243049,   -0.0008579089616269,  0.000193364687373367, 2.61598743842855e-05, 3.14324585599942e-05, 3.03331217716944e-05,  0.000217397944848774, -0.000457296056930433, -3.00472699067614e-05,  0.0714578528195674, -0.0133007288022912,  -0.992773521014465,   0.095486134366652, -4.91127519035781e-05,   0.00014683565253878,    9.090566580505e-05, -0.000516317328174697,  0.000645173913358615,  0.000131270041694045, 1
