Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
151.856, -0.000166472905528325,  0.000346691639824938,  0.000529480260554931,  1.37658156451759e-05, -1.45144658301778e-05,  3.80173908561212e-06, -6.39203781950808e-05, -0.000241345447605551,  0.000121058719194947, 0.00721543589050346,  0.0194792061114765,   0.520262772770439,  -0.853753562384012,   0.00123494557884648, -2.51130149229128e-05,  9.20689404188559e-05, 0, 0, 0, 1
151.872, -0.000166260834249053,   0.00034642851616641,  0.000529556583904655,  1.27523688202801e-05, -1.83765352734034e-05,  5.74182195903415e-06, -0.000202716393500693,  2.19514466606671e-05, -0.000177817143698055, 0.0072069467879041, 0.0194844193142902,  0.520261955683877, -0.853754013044722,  0.00286606619068318,  0.00113899841873107, 0.000128184096406818, 0, 0, 0, 1
151.888, -0.000166082744008938,  0.000346137301399256,  0.000529625692469903,  9.51850287164904e-06, -1.80263278596623e-05,  2.90003594259372e-06, -0.000220511231122083,  2.11465677785711e-05,  0.000119364525305361, 0.00718246641458244,  0.0194884922896002,   0.520260704769488,   -0.85375488866374, 0.00127371165383578, 0.00138187460916784, 0.00061952739437021, 0, 0, 0, 1
151.904, -0.000165958673363218,  0.000345851586926225,  0.000529687371712521, 6.00015385525902e-06, -1.7689462994022e-05, 4.81322879690968e-06,  4.17984818722224e-05,  0.000163025627398901, -0.000198137468511047, 0.00716791523824726,   0.019484276450001,   0.520256360126447,  -0.853757754699973, -0.00336549380238875, 4.19265617593164e-05, -0.00218045849052855, 0, 0, 0, 1
151.92, -0.000165857320658496,  0.000345589422810676,  0.000529739021785598,  6.67890451122392e-06, -1.50829890367045e-05,  1.64651089460734e-06, -1.82330527824213e-05, -6.24627680659562e-05,  -0.00021537564719888, 0.00719021063062249,  0.0194700714347639,   0.520271785112698,  -0.853748491538965,  0.000460363385479523, -0.000155910596991084, -0.000668352543046758, 0, 0, 0, 1
151.936, -0.000165752791979714,  0.000345340099763824,  0.000529737797885368,  6.39731225317978e-06, -1.60847185433379e-05, -1.79597779024312e-06, 4.96185787549629e-05, 0.000179223838039257, 0.000138691546673238, 0.00718742635832646,  0.0194730532195441,   0.520276275053807,  -0.853745710804328, 0.000191118352594464,  0.00161283125060178, 0.000616571818909337, 0, 0, 0, 1
151.952, -0.000165644083768225,  0.000345105684930448,  0.000529726814766995,  7.20150053143709e-06, -1.32198771330771e-05,    4.265605756161e-07, 4.40543514272803e-05, 0.000161988388840267, -0.00019797598255686, 0.00717934161637803,   0.019462767247151,   0.520272132128676,  -0.853748538080928, 0.00129207081409902, 0.00164735305577208, 0.00274761430923121, 0, 0, 0, 1
151.968, -0.000165523220765382,  0.000344914901422138,  0.000529708298818734,  7.91683619137491e-06, -1.06311443508487e-05, -2.73757268046826e-06, 5.03267192617062e-05, 0.000176725436452783, 0.000139271882020596, 0.00716394560477381,  0.0194567121806392,   0.520253264106643,  -0.853760303258984, -0.00452415103987555,  0.00215345849819216, -0.00245718674268538, 0, 0, 0, 1
151.984, -0.000165390109528896,  0.000344767423980438,  0.000529682324465042,  8.73272306818127e-06, -7.80689397610453e-06, -5.05812259388684e-07, 5.39714851404599e-05, 0.000176225363799995,  0.00013918521842678, 0.00718538039335425,  0.0194232984200829,    0.52027087845259,  -0.853750150114925, -0.000906122204069668, -0.000525547124138484,  -0.00243465067655951, 0, 0, 0, 1
152, -0.000165243477572349,  0.000344665070535435,  0.000529692047185147,  9.60714041726659e-06, -4.99084763228978e-06,  1.72454652117632e-06,  4.78056291180546e-05,  0.000160633889819407, -0.000197840625480103, 0.0071932802971967,  0.019423246425358,  0.520287621593451, -0.853739881365218, -0.00220500493690111, 0.000823298993107932, -0.00329118842975006, 0, 0, 0, 1
152.016, -0.000165083644167788,  0.000344605778123263,  0.000529694316337722,   1.0383140673298e-05, -2.42439564985768e-06, -1.43746612659058e-06, -5.48590760795491e-05,  -0.00022612953885182, -0.000150799355028029, 0.00720432429237579,  0.0194086311586049,   0.520310493468285,  -0.853726181591516,   0.0042425067234015, -0.00137236617812134,  0.00333456576028953, 0, 0, 0, 1
152.032, -0.000164924535841395,   0.00034453804322394,  0.000529652014570549,  9.51676211507837e-06, -6.04622360269081e-06, -3.84685732047752e-06, -0.000113669311497078,   0.00011321166736677, -4.76300911573881e-05, 0.00718147322180594,  0.0194354596835659,   0.520286984897249,  -0.853740090833143, -0.00144950217171266, 0.000129942147394338, 0.000575636380231267, 0, 0, 0, 1
152.048, -0.000164786817282068,  0.000344455794751768,   0.00052958436821005,  7.70965407980039e-06, -4.23875005134122e-06, -4.60564084619393e-06, 5.43022309434027e-05, 0.000176489559557347, 0.000138895162135618, 0.00719082066438114,  0.0194285147850479,   0.520283290213559,  -0.853742421832238,  -0.00251378117139357,  0.000644487594300732, -0.000922904389407711, 0, 0, 0, 1
152.064, -0.000164656512093872,  0.000344410565426618,  0.000529528456545562,  8.59027875122303e-06, -1.41894174893819e-06, -2.38014029784523e-06,  0.000182161569569599, -0.000122623593173358, -0.000164663099315001, 0.00720508481424956,  0.0194137186669283,   0.520290024868367,  -0.853738533921725, -0.00145980944727008, -0.00101740576214296, -0.00194806647677444, 0, 0, 0, 1
152.08, -0.00016449575091559, 0.000344372166550757, 0.000529469297432381,   1.1516863412315e-05, -3.38498322712992e-06, -5.01163493851568e-06, 5.67481268550444e-05, 0.000177342100632738,  0.00013836319005693, 0.00721890716021828,  0.0194146926330745,   0.520303501718129,  -0.853730181725601,  0.00357840813286739,  -0.0007497373124577, 0.000104192805595557, 0, 0, 0, 1
152.096, -0.000164304217303397,  0.000344340706620052,  0.000529406821769988,  1.24371184821833e-05, -5.51663271987742e-07, -2.79483932130333e-06, -0.000199338456830688,  1.72934769396035e-05, -0.000178958516984269, 0.00719754646503716,  0.0194346976877617,    0.52030219410156,  -0.853730703830997,   0.0036062119045523, 0.000581344748685975, 0.000130515029136251, 0, 0, 0, 1
152.112, -0.000164130738692799,  0.000344334093584796,  0.000529339197658971,  9.26029726382543e-06, -2.79138430507887e-07, -5.65526463884961e-06, -0.000217389666113554,  1.66291221605928e-05,   0.00011982831425653, 0.00717044811123828,   0.019445749415795,   0.520300778747961,  -0.853731542780168, -0.000384839714491951,  -0.00135288246082675, -0.000445413955308479, 0, 0, 0, 1
152.128, -0.000164010399776482,  0.000344331755909593,  0.000529264051457271,  5.79488442106192e-06, -1.72534234298437e-08, -3.73524750553617e-06,  0.00027193897067927, 8.30162585479554e-07, 8.08548738124569e-05, 0.00717855689844378,  0.0194534577490683,   0.520303806744311,  -0.853729453626757,   0.00174570113699565, -0.000180411239384867,  9.68836131022836e-05, 0, 0, 0, 1
152.144, -0.00016388287340014, 0.000344331586127677, 0.000529214636929327,  1.01588687765383e-05, -8.15522323489497e-09, -2.43890311587701e-06, 0.000145286475737152, 1.28325979022296e-05, 0.000156108119253285, 0.00716733619893125,  0.0194619673471202,   0.520302866389683,  -0.853729927052737, -0.000406008391636428, -0.000961205899956462, -0.000936624363880836, 0, 0, 0, 1
152.16, -0.000163701734793463,  0.000344333098228684,  0.000529195596327034,  1.2496663940485e-05, 1.92978721260445e-07, 6.14286906970469e-08, 4.54297095441261e-05, 0.000161152526354526, -0.00019864561426587, 0.00717391111122048,  0.0194668989297144,   0.520309274750818,  -0.853725853804199,   0.00226596153181805, -0.000189157905877406, -0.000397997582000465, 0, 0, 0, 1
152.176, -0.000163495973130236,  0.000344356813423646,  0.000529171152555756,  1.32370614204512e-05,   2.7672334492527e-06, -3.11429974067337e-06, -0.000218144784960038,  1.72838762178186e-05,  0.000118882075077263, 0.00715912730411294,  0.0194776554402482,   0.520311632055467,  -0.853724295883964, -0.00365885454457229, -0.00044268582731818, -0.00294986682594901, 0, 0, 0, 1
152.192, -0.000163312102642625,  0.000344403301507038,  0.000529136540673812,  9.76059651762948e-06,  3.03965760424196e-06, -1.20966694284206e-06,  4.62483707024921e-05,  0.000161785940932232, -0.000198480341171657, 0.00718545381637509,  0.0194656532936785,   0.520332326516597,  -0.853711735644491,  -0.00261095709850244, -0.000617683901790709,  -0.00200442638249591, 0, 0, 0, 1
152.208, -0.000163150013269536,  0.000344472644641193,  0.000529091780527354,  1.05146626371931e-05,  5.62418959790102e-06, -4.38286584668337e-06,  4.75550251742221e-05,  0.000162652976754644, -0.000198141077862257, 0.00720551933642047,  0.0194591607660617,   0.520346389699096,  -0.853703142948701, -0.00149468600289083, -0.00207963691746499, -0.00146663066443282, 0, 0, 0, 1
152.224, -0.00016297569158676, 0.000344583451267832, 0.000528996292624137,  1.12898950641782e-05,  8.22273513197867e-06, -7.55075081315558e-06, -0.000215928591672925,  2.17879844918179e-05,  0.000119368298121145, 0.00722415094574186,  0.0194672752898047,   0.520356521148914,  -0.853696625115565,  0.00173121681453579, -0.00177504684501143,  0.00209615500444255, 0, 0, 0, 1
152.24, -0.00016282269208811, 0.000344717803904006, 0.000528890759761583,  7.84966930342901e-06,  8.56764827987864e-06, -5.63868113732917e-06, -5.71914149715453e-05, -0.000223252283306177, -0.000152830975147891, 0.00722002586385163,  0.0194865583826182,   0.520341835351361,  -0.853705171386528, -0.000387280290001438,  -0.00112820739492591,   -0.0014403295904288, 0, 0, 0, 1
152.256, -0.000162704417843013,  0.000344826309996269,  0.000528780978506864,  6.94942998195106e-06,  4.99213346281454e-06, -8.08194625826102e-06, 5.23325068513272e-05, 0.000181953356025096, 0.000136703089039309, 0.00722709744350446,  0.0194928020234157,   0.520351670485922,  -0.853698974319596, -0.000655443943797728,  0.000760698801438435, -0.000152977716235508, 0, 0, 0, 1
152.272, -0.000162586528365067,  0.000344929474173293,  0.000528669165370426,  7.80174197555594e-06,   7.9000336616702e-06, -5.89287532424002e-06, -0.000216127235705345,  2.32251015175419e-05,  0.000118690372603198, 0.00722836067772582,  0.0194849619144222,     0.5203528640191,  -0.853698415114043, -0.00197733856999674, -0.00040037053942056, -0.00193897464159106, 0, 0, 0, 1
152.288, -0.00016248936474227, 0.000345058847536923, 0.000528590071741228,  4.35888847335525e-06,  8.26848101727516e-06, -3.99216078501711e-06, -0.000215556738414565,  2.41958333888611e-05,  0.000118844842723393, 0.00724319485373472,  0.0194796777710248,   0.520366394111132,  -0.853690162858884,  0.00122839822570495, -0.00216752804085671, -0.00144830983095546, 0, 0, 0, 1
152.304, -0.000162447213751856,  0.000345194240311921,  0.000528541409316833,   9.2526517586839e-07,    8.652668743941e-06, -2.08907899740614e-06, 5.25398550790948e-05, 0.000183567910181933, 0.000136118557198148, 0.00724355655154937,  0.0194998051656284,   0.520375971123907,  -0.853683862541535, -0.00102032723154972,  0.00198745873434445, -0.00406409999581428, 0, 0, 0, 1
152.32, -0.000162425684370234,  0.000345356179716375,  0.000528525407236493, 1.78120172157659e-06, 1.15870281956208e-05, 9.03266671628723e-08,  0.000201253133650032, -0.000129616661370934,  0.000136649785849552, 0.00724159329438671,  0.0194823538476688,   0.520404003207587,  -0.853667189635767, -0.00148700440974046,   0.0012038739715984,  0.00264341415165055, 0, 0, 0, 1
152.336, -0.000162371424704223,  0.000345524981246897,  0.000528544343644053,  5.0165869836987e-06, 9.51072811838207e-06, 2.27823222830536e-06, -5.51564737083663e-05,  -0.00022240178548168, -0.000153618072904777, 0.00724712367333059,  0.0194678935108894,   0.520386254384262,  -0.853678292197143, -0.00195905768261654, 0.000575459425948742, -0.00192012402515392, 0, 0, 0, 1
152.352, -0.000162298219303761,  0.000345648685480298,  0.000528561132254671,  4.14953761322016e-06,  5.95010651802219e-06, -1.78091702093215e-07,  2.89190123063622e-05,  8.30737121412364e-05, -0.000258824898755293, 0.00725775545014969,  0.0194560167876628,   0.520399709313224,  -0.853670270621684, -0.000378962978160534,   0.00248583084902924,   0.00219314967047967, 0, 0, 0, 1
152.368, -0.000162228125031016,  0.000345754520631788,  0.000528525153208694,  4.62779290764989e-06,  7.27724219035959e-06, -4.31773147946222e-06, -0.000107831578821877,  0.000120589870314866, -4.88019787641212e-05, 0.00725029354058804,  0.0194374363494743,   0.520384937674769,  -0.853679761944115, -0.000116616857619352, -0.000269991063049678,   0.00108057809008587, 0, 0, 0, 1
152.384, -0.000162167882749225,  0.000345886392022282,  0.000528449822860037,  2.91814787603791e-06,  9.20481967888128e-06, -5.09711714511574e-06,  0.000185131301149412, -0.000117554448011844, -0.000166653237419126, 0.00725234510350054,  0.0194388539297943,   0.520377563264607,   -0.85368420747908, -0.000929670281435503, -0.000475285462735922,   0.00106986596280576, 0, 0, 0, 1
152.4, -0.000162097495539303,  0.000346018622179847,  0.000528346937379622,   5.8959742890654e-06,  7.32232070556464e-06, -7.76225550966745e-06, -0.000213285996739089,  2.45703801328528e-05,  0.000119611110621022, 0.0072608014131838, 0.0194382630448238,  0.520370376631856,  -0.85368852974411, 0.000162933405111666, -0.00048748523345503, 7.72881924752495e-05, 0, 0, 0, 1
152.416, -0.000162030460520903,  0.000346138924331841,  0.000528238051521924,  2.49926553332745e-06,  7.71400342198185e-06, -5.84736509353116e-06, 5.82466753470923e-05, 0.000182821400649565,  0.00013600478536973, 0.00726168043398266,  0.0194423872392422,   0.520369798328169,  -0.853688780858465,   0.00229369789527267, -0.000541093581479099,  9.47118192217502e-05, 0, 0, 0, 1
152.432, -0.000161983016660567,  0.000346285749537924,  0.000528161902301252,  3.44713417267421e-06,  1.06378969331592e-05, -3.67032764817758e-06,  5.02515154180868e-05,   0.00016656061915109, -0.000198157239312381, 0.00724825618326476,  0.0194557536847178,    0.52036876593149,  -0.853689219724486, -0.00547025694373891,  0.00191394361734193,  0.00215255609970749, 0, 0, 0, 1
152.448, -0.000161921430282473,  0.000346477275660154,  0.000528077812940546,  4.26715916030385e-06,  1.33018872585339e-05, -6.83997863234371e-06, -5.44111284247165e-05,  -0.00024191488188221,  0.000120622681182294, 0.00727797669226971,  0.0194199197628444,   0.520355029098547,  -0.853698155944783, 0.000717058185077162, 0.000498635488582648, -0.00189919726266287, 0, 0, 0, 1
152.464, -0.000161860120322989,  0.000346659140763457,  0.000527983812993917,  3.41268174623323e-06,  9.43060708369508e-06, -4.90932806626071e-06, -0.000195071439640183,  2.38623014097288e-05, -0.000181647785731176, 0.00727067257789891,  0.0194197356567676,   0.520367920366073,  -0.853690364617744, 0.00126154823008387, 0.00234123153400291, 0.00114352189805731, 0, 0, 0, 1
152.48, -0.000161830486521965,  0.000346813084863425,   0.00052788201283658,  3.0771737787976e-07, 9.81200025307292e-06, -7.8151327238045e-06, -8.67520086203998e-05,  0.000100621058624236, -0.000211511205320146, 0.00725244119700631,  0.0194090808084444,   0.520360053837087,  -0.853695557004673, -0.000353236137942078,  0.000559982410089969,  0.000344108973472519, 0, 0, 0, 1
152.496, -0.000161836667263664,  0.000346982956375026,  0.000527729897287015, -1.06413755608498e-06,  1.14217817130982e-05, -1.11989542363908e-05, -5.39025123535942e-05, -0.000242504140255854,  0.000119667891921868, 0.00725253363260768,  0.0194039323591546,   0.520357794051789,  -0.853697050676917,  0.0061488240981805, 0.00726585533278548, 0.00506044392578778, 0, 0, 0, 1
152.512, -0.000161860592948785,  0.000347134664364531,  0.000527566031517695, -1.91043713118939e-06,  7.54184937666075e-06,  -9.2841989605456e-06, -0.000212678504955854,  1.71527077103396e-05,  0.000119525363795663, 0.00718100610876527,  0.0193797701366672,   0.520322702165673,  -0.853719592882656, -0.00191387620091436, 0.000994040570698426, -0.00141317104725499, 0, 0, 0, 1
152.528, -0.00016191838275416, 0.000347257529513192, 0.000527432783589189, -5.29721083460835e-06,  7.81661666703084e-06, -7.37196388442855e-06, -0.000194939324557598,  1.67567275415918e-05, -0.000182320523073049, 0.0071896354644381, 0.0193652780886699,  0.520332711347296, -0.853713748658418,  -0.00298789317509521,  1.40558508660845e-05, -0.000441669638067877, 0, 0, 0, 1
152.544,  -0.0001620280903237, 0.000347384740253038, 0.000527291495148382, -8.40030259974742e-06,  8.08524536809486e-06, -1.02894537947043e-05,  0.000186775989389032, -0.000120938888802024, -0.000165237360983113, 0.00720981832925695,  0.0193529754807081,   0.520336195392192,  -0.853711733915191, -0.000883192935043681,  -0.00101576183270122,   0.00205676987838966, 0, 0, 0, 1
152.56, -0.000162138587801296,  0.000347498624013209,  0.000527105713513758, -5.39617372897402e-06,  6.15094817794996e-06, -1.29338785957686e-05, -5.17541673034762e-05, -0.000244195339876504,  0.000118239008492875, 0.00722029899863778,  0.0193562964294821,   0.520322230518009,  -0.853720081466793, 0.000221885788868273,   0.0011586497301936,  0.00210817538299982, 0, 0, 0, 1
152.576, -0.000162231551077016,    0.0003475657821926,  0.000526913906057609, -6.20867484681523e-06,  2.24470222289462e-06,  -1.1043014666727e-05,  0.000205302988388125, -0.000132771450097829,  0.000132313374674567, 0.00721415886771927,  0.0193493542953226,   0.520307869512507,  -0.853729043270487, -0.00246093889770668, 0.000296229754747883, 0.000567906605945194, 0, 0, 0, 1
152.592, -0.000162304611054694,  0.000347584702694601,  0.000526754153943197, -2.90842975515238e-06,   1.2129295667701e-07, -8.92724565416561e-06,  -0.00010118485191013,  0.000115658310769781, -5.06450132098813e-05, 0.00722969191218505,  0.0193371944110843,   0.520304393765593,  -0.853731305678422, -0.000594284391623671,  -0.00154091032517521,  -0.00045407190935908, 0, 0, 0, 1
152.608, -0.000162364097554463,  0.000347601447657735,  0.000526604835459336, -4.51207390355555e-06,  1.97275995744928e-06, -9.73904145946166e-06,  0.000187829759265095, -0.000118998975261371, -0.000165769054173437, 0.00723997003755575,  0.0193454302902792,   0.520307502649691,  -0.853729137283706,  -0.00170025641831888, -0.000343051084921366,   0.00427491751164479, 0, 0, 0, 1
152.624, -0.000162412248490376,  0.000347617779960268,  0.000526427792365347, -1.49160912173867e-06,   6.9757872386949e-08, -1.23930733138503e-05, 0.000272524240446152, 3.93060926513539e-06, 7.59725504108036e-05, 0.00725354651622382,  0.0193405806044613,   0.520278553624788,  -0.853746774308938, -0.00235393719449194,  0.00296009421891678, -0.00363770437874967, 0, 0, 0, 1
152.64, -0.000162401231096188,  0.000347619399216261,  0.000526239227687075,  2.88391983429183e-06,  1.33627913556038e-07, -1.11795588317855e-05, -4.80441671767055e-05, -0.000244718555381426,  0.000117983152063535, 0.00725663251731064,  0.0193108809120016,   0.520303939383836,  -0.853731949633239, -0.00392032215721362,  0.00798960543517622,  0.00849444942505286, 0, 0, 0, 1
152.656, -0.00016236123799488, 0.000347590213299837, 0.000526075456597528,  2.13041875721694e-06, -3.78088827074311e-06, -9.29416299419541e-06, -4.32851598763537e-05, -0.000246958255231182,  0.000117485127566565, 0.00725132594148509,  0.0192395961706906,   0.520246995938014,   -0.85376830547213,  -0.00193155285959535,  -0.00131374585497392, -0.000462006151854524, 0, 0, 0, 1
152.672, -0.000162332691757871,  0.000347498108442883,  0.000525941788094246,   1.4531069961802e-06, -7.73133945536417e-06, -7.41697555334821e-06,  6.62845504501329e-05,  0.000159382908970626, -0.000200358167592161, 0.00726974760333175,  0.0192406408967544,   0.520250378650967,  -0.853766063990126,   0.00127711892981743, -0.000659197557645191, -0.000421590811994001, 0, 0, 0, 1
152.688, -0.000162300957586117,  0.000347394808035994,  0.000525797470648238,  2.52893846041648e-06, -5.18053294704301e-06, -1.06254727838273e-05, -0.000206024094868301,  1.74015378567225e-05,  0.000121250901628171, 0.00726355644374821,   0.019250571464289,   0.520253028953075,  -0.853764277837413,  0.000733224845489028, -0.000726597938541902,   0.00257382610422036, 0, 0, 0, 1
